timestamp, quote
1683906668, 0.09
1683906672, 0.09
1683906677, 0.08
1683906682, 0.08
1683906687, 0.08
1683906692, 0.08
1683906698, 0.08
1683906702, 0.08
1683906707, 0.08
1683906712, 0.08
1683906717, 0.08
1683906723, 0.08
1683906727, 0.08
1683906733, 0.08
1683906738, 0.08
1683906743, 0.08
1683906748, 0.08
1683906751, 0.08
1683906757, 0.08
1683906763, 0.08
1683906766, 0.08
1683906770, 0.08
1683906777, 0.08
1683906782, 0.08
1683906787, 0.08
1683906793, 0.08
1683906797, 0.08
1683906802, 0.08
1683906808, 0.08
1683906812, 0.08
1683906817, 0.08
1683906823, 0.08
1683906827, 0.08
1683906830, 0.08
1683906838, 0.08
1683906843, 0.08
1683906847, 0.08
1683906852, 0.08
1683906857, 0.08
1683906862, 0.08
1683906867, 0.08
1683906873, 0.09
1683906878, 0.09
1683906882, 0.09
1683906888, 0.09
1683906893, 0.09
1683906896, 0.09
1683906903, 0.09
1683906908, 0.09
1683906913, 0.09
1683906918, 0.09
1683906922, 0.09
1683906928, 0.09
1683906933, 0.09
1683906937, 0.09
1683906943, 0.09
1683906948, 0.09
1683906953, 0.09
1683906958, 0.09
1683906962, 0.09
1683906967, 0.09
1683906972, 0.09
1683906977, 0.09
1683906982, 0.09
1683906988, 0.09
1683906993, 0.09
1683906998, 0.09
1683907002, 0.09
1683907007, 0.09
1683907012, 0.1
1683907018, 0.1
1683907023, 0.1
1683907027, 0.1
1683907032, 0.1
1683907038, 0.1
1683907042, 0.1
1683907047, 0.1
1683907052, 0.1
1683907058, 0.1
1683907062, 0.1
1683907068, 0.1
1683907073, 0.1
1683907078, 0.1
1683907083, 0.1
1683907087, 0.1
1683907093, 0.1
1683907097, 0.1
1683907102, 0.1
1683907108, 0.1
1683907113, 0.1
1683907117, 0.1
1683907123, 0.1
1683907127, 0.1
1683907133, 0.1
1683907137, 0.1
1683907142, 0.1
1683907147, 0.1
1683907151, 0.1
1683907157, 0.1
1683907163, 0.1
1683907168, 0.11
1683907172, 0.11
1683907178, 0.11
1683907182, 0.11
1683907188, 0.11
1683907193, 0.11
1683907198, 0.11
1683907203, 0.11
1683907208, 0.11
1683907213, 0.11
1683907218, 0.11
1683907223, 0.11
1683907228, 0.11
1683907233, 0.11
1683907238, 0.11
1683907242, 0.11
1683907248, 0.11
1683907253, 0.11
1683907257, 0.1
1683907263, 0.1
1683907268, 0.1
1683907273, 0.1
1683907277, 0.1
1683907283, 0.1
1683907288, 0.1
1683907293, 0.1
1683907297, 0.1
1683907303, 0.1
1683907308, 0.1
1683907312, 0.1
1683907317, 0.1
1683907323, 0.09
1683907327, 0.09
1683907332, 0.09
1683907338, 0.09
1683907343, 0.09
1683907347, 0.09
1683907352, 0.09
1683907357, 0.09
1683907363, 0.09
1683907368, 0.09
1683907372, 0.09
1683907378, 0.09
1683907383, 0.09
1683907388, 0.08
1683907392, 0.08
1683907398, 0.08
1683907403, 0.08
1683907408, 0.08
1683907413, 0.08
1683907417, 0.08
1683907422, 0.08
1683907428, 0.08
1683907433, 0.08
1683907438, 0.08
1683907443, 0.08
1683907448, 0.08
1683907453, 0.08
1683907458, 0.08
1683907463, 0.08
1683907467, 0.08
1683907472, 0.08
1683907478, 0.08
1683907483, 0.08
1683907487, 0.08
1683907493, 0.08
1683907497, 0.08
1683907502, 0.08
1683907507, 0.08
1683907513, 0.08
1683907515, 0.08
1683907522, 0.08
1683907528, 0.08
1683907533, 0.07
1683907537, 0.07
1683907542, 0.07
1683907547, 0.07
1683907553, 0.07
1683907558, 0.07
1683907563, 0.07
1683907568, 0.07
1683907573, 0.07
1683907576, 0.07
1683907583, 0.07
1683907587, 0.07
1683907592, 0.07
1683907598, 0.07
1683907603, 0.07
1683907608, 0.07
1683907613, 0.07
1683907616, 0.07
1683907622, 0.07
1683907627, 0.07
1683907633, 0.07
1683907637, 0.07
1683907643, 0.07
1683907647, 0.07
1683907653, 0.07
1683907657, 0.07
1683907663, 0.07
1683907667, 0.07
1683907673, 0.07
1683907678, 0.07
1683907683, 0.07
1683907687, 0.07
1683907692, 0.07
1683907696, 0.07
1683907702, 0.07
1683907708, 0.07
1683907710, 0.07
1683907718, 0.07
1683907722, 0.07
1683907726, 0.07
1683907726, 0.07
1683907736, 0.07
1683907743, 0.07
1683907746, 0.07
1683907752, 0.07
1683907758, 0.07
1683907762, 0.07
1683907764, 0.07
1683907772, 0.07
1683907778, 0.07
1683907783, 0.07
1683907788, 0.07
1683907792, 0.07
1683907798, 0.07
1683907803, 0.07
1683907808, 0.07
1683907813, 0.06
1683907817, 0.06
1683907823, 0.06
1683907828, 0.06
1683907830, 0.06
1683907838, 0.06
1683907842, 0.06
1683907848, 0.06
1683907852, 0.06
1683907858, 0.06
1683907863, 0.06
1683907867, 0.06
1683907872, 0.06
1683907877, 0.06
1683907883, 0.06
1683907888, 0.06
1683907893, 0.06
1683907897, 0.06
1683907903, 0.06
1683907908, 0.06
1683907913, 0.06
1683907917, 0.06
1683907923, 0.06
1683907928, 0.06
1683907933, 0.06
1683907938, 0.06
1683907943, 0.06
1683907947, 0.06
1683907953, 0.06
1683907957, 0.06
1683907963, 0.06
1683907968, 0.06
1683907972, 0.06
1683907978, 0.06
1683907983, 0.06
1683907988, 0.06
1683907993, 0.06
1683907998, 0.06
1683908001, 0.06
1683908008, 0.06
1683908013, 0.06
1683908018, 0.06
1683908022, 0.06
1683908028, 0.06
1683908033, 0.06
1683908038, 0.06
1683908042, 0.06
1683908047, 0.06
1683908052, 0.06
1683908058, 0.06
1683908062, 0.06
1683908067, 0.06
1683908073, 0.06
1683908077, 0.06
1683908083, 0.06
1683908088, 0.06
1683908092, 0.06
1683908098, 0.06
1683908103, 0.06
1683908108, 0.06
1683908112, 0.06
1683908118, 0.06
1683908123, 0.06
1683908128, 0.06
1683908132, 0.06
1683908138, 0.06
1683908141, 0.06
1683908147, 0.06
1683908153, 0.06
1683908157, 0.06
1683908163, 0.06
1683908167, 0.06
1683908173, 0.06
1683908178, 0.06
1683908183, 0.06
1683908188, 0.06
1683908193, 0.06
1683908198, 0.06
1683908202, 0.06
1683908207, 0.06
1683908212, 0.06
1683908218, 0.06
1683908223, 0.06
1683908225, 0.06
1683908232, 0.06
1683908238, 0.06
1683908242, 0.06
1683908246, 0.06
1683908253, 0.06
1683908258, 0.06
1683908263, 0.06
1683908268, 0.06
1683908272, 0.06
1683908278, 0.06
1683908283, 0.06
1683908288, 0.06
1683908293, 0.06
1683908298, 0.06
1683908303, 0.06
1683908308, 0.06
1683908313, 0.06
1683908318, 0.06
1683908322, 0.06
1683908328, 0.06
1683908331, 0.06
1683908338, 0.06
1683908343, 0.06
1683908347, 0.06
1683908352, 0.06
1683908358, 0.06
1683908362, 0.06
1683908367, 0.06
1683908373, 0.06
1683908378, 0.06
1683908378, 0.06
1683908388, 0.06
1683908392, 0.06
1683908397, 0.06
1683908403, 0.06
1683908407, 0.06
1683908412, 0.06
1683908418, 0.06
1683908423, 0.06
1683908427, 0.06
1683908433, 0.06
1683908438, 0.05
1683908443, 0.05
1683908446, 0.05
1683908453, 0.05
1683908458, 0.05
1683908463, 0.05
1683908467, 0.05
1683908473, 0.05
1683908478, 0.05
1683908483, 0.05
1683908488, 0.05
1683908493, 0.05
1683908498, 0.05
1683908503, 0.05
1683908508, 0.05
1683908513, 0.05
1683908516, 0.05
1683908522, 0.05
1683908527, 0.05
1683908533, 0.05
1683908538, 0.05
1683908541, 0.05
1683908547, 0.05
1683908553, 0.05
1683908557, 0.05
1683908563, 0.05
1683908568, 0.05
1683908573, 0.05
1683908578, 0.04
1683908582, 0.04
1683908587, 0.04
1683908593, 0.04
1683908598, 0.04
1683908603, 0.04
1683908607, 0.04
1683908612, 0.04
1683908618, 0.04
1683908622, 0.04
1683908628, 0.04
1683908633, 0.04
1683908638, 0.04
1683908641, 0.04
1683908648, 0.04
1683908653, 0.04
1683908658, 0.04
1683908663, 0.04
1683908667, 0.04
1683908672, 0.04
1683908678, 0.04
1683908683, 0.04
1683908687, 0.04
1683908692, 0.04
1683908697, 0.04
1683908702, 0.04
1683908708, 0.04
1683908712, 0.04
1683908718, 0.04
1683908720, 0.04
1683908726, 0.04
1683908733, 0.04
1683908736, 0.04
1683908736, 0.04
1683908748, 0.04
1683908753, 0.04
1683908757, 0.04
1683908763, 0.04
1683908768, 0.04
1683908772, 0.04
1683908778, 0.04
1683908782, 0.04
1683908788, 0.04
1683908793, 0.04
1683908798, 0.04
1683908799, 0.04
1683908808, 0.04
1683908813, 0.04
1683908818, 0.04
1683908823, 0.04
1683908827, 0.04
1683908833, 0.04
1683908837, 0.04
1683908843, 0.04
1683908847, 0.04
1683908853, 0.04
1683908858, 0.04
1683908863, 0.04
1683908868, 0.04
1683908873, 0.04
1683908878, 0.04
1683908882, 0.04
1683908884, 0.04
1683908893, 0.04
1683908898, 0.04
1683908902, 0.04
1683908908, 0.04
1683908912, 0.04
1683908918, 0.04
1683908923, 0.04
1683908924, 0.04
1683908933, 0.04
1683908937, 0.04
1683908943, 0.04
1683908947, 0.04
1683908953, 0.04
1683908957, 0.04
1683908957, 0.04
1683908968, 0.04
